2 1
4752 34247
4135 3981 1
4136 2315 1
4136 3981 1
4136 4123 1
4137 4039 1
4138 1 10
4138 3 10
4138 159 1
4138 804 2
4138 1212 2
4138 1379 1
4138 1818 2
4138 2479 1
4138 2700 2
4138 2988 2
4138 3079 1
4138 3404 1
4138 3571 2
4138 3652 2
4138 3904 2
4138 3939 1
4138 4073 2
4138 4139 1
4138 4470 1
4138 4520 1
4138 4556 1
4139 3079 3
4139 3725 1
4139 4138 1
4139 4423 1
4139 4545 3
4140 1196 1
4141 25 2
4141 3799 1
4142 1 5
4142 471 1
4142 1212 3
4142 1538 1
4142 2543 1
4142 2976 1
4142 2977 1
4142 3137 1
4142 3207 2
4142 3281 1
4142 3342 2
4142 3510 1
4142 3571 1
4142 3586 2
4142 3725 1
4142 3904 1
4142 3939 1
4142 4367 1
4142 4386 1
4142 4390 1
4142 4403 1
4142 4433 1
4142 4448 1
4142 4460 2
4142 4538 1
4142 4559 1
4142 4561 1
4142 4637 1
4142 4643 3
4143 4130 1
4144 1 1
4145 2315 3
4145 3221 6
4146 2060 2
4146 2750 1
4146 2977 1
4146 3300 2
4146 3553 1
4146 3571 3
4146 3858 2
4146 3992 1
4146 4073 3
4146 4123 10
4146 4264 1
4147 3040 3
4148 2315 1
4148 3419 1
4149 1 1
4149 25 2
4149 2949 2
4149 4166 1
4149 4261 1
4149 4267 1
4149 4287 1
4150 3359 2
4150 3858 1
4151 3858 1
4152 471 1
4152 626 2
4152 3187 1
4152 3652 1
4152 4136 10
4153 8 1
4154 1 1
4154 2725 1
4154 2827 1
4154 4039 1
4154 4122 1
4154 4147 1
4155 1 1
4156 183 7
4157 3571 1
4158 3745 1
4159 1625 1
4159 3202 1
4160 1535 1
4161 2382 1
4161 2491 1
4161 3858 1
4161 4162 1
4161 4163 1
4161 4164 1
4161 4169 10
4162 4161 1
4163 4161 1
4163 4169 10
4164 4161 1
4165 470 1
4165 1212 5
4165 3571 1
4165 4262 1
4166 1013 1
4166 2976 1
4166 4149 1
4166 4175 1
4167 1876 2
4168 4015 2
4169 2315 2
4169 4161 10
4169 4163 10
4170 3553 1
4171 799 2
4172 3701 1
4172 4173 1
4172 4174 1
4173 4172 1
4174 4113 1
4174 4172 1
4175 25 5
4175 804 1
4175 2329 1
4175 3885 1
4175 4113 1
4175 4166 1
4175 4172 10
4175 4178 1
4175 4182 1
4175 4197 2
4176 799 1
4177 3620 1
4178 2037 1
4178 3202 1
4178 4175 1
4178 4183 1
4179 804 5
4179 1563 3
4179 2746 5
4179 4203 1
4180 3981 2
4180 4199 1
4180 4200 5
4181 3553 1
4182 804 1
4182 4175 4
4183 3553 10
4183 4178 1
4183 4453 1
4184 3854 1
4185 1 1
4185 2827 5
4185 3344 2
4185 3553 2
4185 4122 1
4185 4190 1
4186 3344 1
4187 1 1
4187 3745 1
4187 3831 1
4187 4192 1
4188 3859 1
4188 4042 1
4188 4091 1
4189 1 1
4189 2639 1
4189 3344 1
4190 4122 2
4190 4185 1
4191 1604 1
4192 2202 1
4192 4187 1
4193 2193 1
4193 2976 1
4193 4073 1
4194 471 1
4195 2052 1
4195 3234 1
4195 3858 1
4196 2700 1
4196 2798 1
4197 1 10
4197 25 5
4197 471 2
4197 1876 1
4197 2193 1
4197 2976 2
4197 3359 1
4197 3419 1
4197 3571 1
4197 3729 1
4197 3824 1
4197 3904 1
4197 4042 1
4197 4073 1
4197 4099 1
4197 4114 1
4197 4175 2
4197 4206 1
4197 4216 10
4197 4233 1
4197 4238 1
4197 4241 1
4197 4251 1
4197 4252 1
4197 4266 1
4198 5 8
4198 1685 1
4198 2329 2
4199 4180 10
4200 4180 7
4201 3858 5
4202 25 1
4203 2060 1
4203 3885 10
4203 4179 1
4203 4206 1
4204 1 1
4204 2827 3
4204 3386 1
4204 3830 1
4204 4147 1
4205 25 5
4206 1 10
4206 230 1
4206 1736 3
4206 1896 1
4206 1984 1
4206 2329 1
4206 3145 1
4206 3618 1
4206 3652 2
4206 3708 1
4206 3814 2
4206 3886 2
4206 3904 1
4206 4073 1
4206 4079 1
4206 4099 1
4206 4113 2
4206 4197 1
4206 4282 2
4206 4322 1
4206 4332 1
4206 4334 1
4207 3835 10
4207 3885 10
4207 4206 1
4207 4208 10
4207 4209 1
4207 4211 1
4208 300 2
4208 1604 3
4208 1625 1
4208 1818 1
4208 2043 1
4208 2707 2
4208 2977 1
4208 3103 2
4208 3132 2
4208 3230 1
4208 3571 1
4208 3633 2
4208 4073 1
4208 4207 1
4208 4213 1
4208 4337 1
4208 4338 1
4209 1250 3
4209 2635 1
4209 4207 1
4209 4212 10
4209 4228 1
4210 471 1
4210 472 10
4210 4113 1
4211 4207 1
4212 4209 8
4213 2607 1
4213 4208 1
4214 3512 10
4214 3926 1
4214 4099 1
4215 3553 2
4216 2976 4
4216 4197 10
4217 3981 2
4217 4219 1
4218 3510 2
4219 4180 10
4219 4217 1
4219 4247 1
4220 2202 1
4220 2662 1
4220 2976 1
4220 3344 3
4220 3553 1
4221 3858 1
4222 25 1
4223 3851 2
4223 3866 1
4224 25 1
4224 3234 1
4224 3417 1
4225 626 2
4225 2329 3
4225 3926 2
4225 4277 10
4226 2329 1
4227 3725 1
4228 4209 1
4229 1671 3
4230 3571 1
4230 3604 10
4230 3611 10
4231 1704 2
4231 4322 2
4232 4041 1
4233 25 1
4233 2037 2
4233 4073 3
4233 4197 1
4234 2503 2
4235 4073 1
4235 4236 1
4236 4235 1
4237 2329 1
4238 1318 1
4238 1392 1
4238 2037 1
4238 3853 2
4238 4116 1
4238 4197 1
4238 4240 1
4239 1 3
4239 43 2
4239 84 3
4239 470 4
4239 1212 4
4239 1349 1
4239 1538 3
4239 1730 2
4239 1818 1
4239 3079 3
4239 3195 3
4239 3725 1
4239 3858 1
4239 4094 3
4239 4138 1
4239 4291 3
4239 4378 1
4239 4430 2
4239 4456 1
4239 4481 1
4239 4484 1
4239 4512 1
4239 4536 1
4239 4543 1
4239 4551 1
4240 4235 1
4240 4238 1
4241 25 1
4241 3854 1
4241 4197 1
4242 3672 2
4243 1 1
4243 2639 1
4243 2827 1
4243 3938 1
4243 4015 1
4243 4155 1
4244 3300 1
4245 1273 4
4246 2060 3
4246 4069 2
4246 4070 1
4246 4586 2
4247 4180 10
4247 4274 5
4248 3344 2
4249 4258 1
4250 3505 1
4251 4197 1
4252 4197 1
4253 25 2
4254 171 1
4255 1434 1
4255 2052 1
4256 471 1
4257 25 1
4258 1604 10
4258 4249 10
4259 1347 1
4259 3293 1
4260 1999 1
4260 3708 2
4260 3926 1
4260 4089 1
4261 34 3
4261 3359 2
4261 4073 1
4261 4322 2
4262 4165 1
4263 3297 1
4264 3571 1
4264 4079 10
4264 4146 1
4264 4249 1
4265 3234 1
4266 3926 1
4266 4197 1
4267 3904 3
4267 4149 1
4268 3553 2
4268 4284 2
4269 3344 1
4270 1896 5
4271 3854 1
4272 1 2
4272 3293 1
4272 3300 2
4272 3672 1
4273 3708 1
4274 4247 10
4275 3251 1
4276 25 1
4277 804 2
4277 4225 10
4278 2113 1
4279 25 5
4280 3510 1
4280 3824 1
4280 3838 1
4281 1704 1
4281 3145 1
4281 3885 1
4281 3904 1
4281 3939 1
4281 4073 2
4282 3145 1
4283 171 1
4283 3652 1
4284 3553 1
4284 4268 5
4285 804 1
4285 3820 2
4286 3854 1
4287 68 1
4287 300 1
4287 2898 1
4287 3859 1
4287 4149 1
4287 4298 1
4287 4339 1
4288 3344 3
4289 25 1
4289 3404 2
4289 4099 1
4289 4387 2
4290 25 3
4290 3571 2
4291 84 1
4291 470 1
4291 1212 5
4291 1538 1
4291 3079 1
4291 4094 1
4291 4239 1
4292 3020 10
4293 3344 1
4294 230 2
4294 3145 1
4294 3210 1
4294 3366 5
4294 3404 2
4294 4073 1
4294 4485 1
4295 3904 1
4296 1 1
4296 3195 1
4296 4139 5
4297 3607 1
4298 4079 1
4298 4287 1
4298 4301 1
4298 4302 10
4298 4304 1
4299 471 1
4300 2133 10
4301 4298 1
4302 1 10
4302 1736 10
4302 1818 10
4302 3207 10
4302 3553 10
4302 3858 10
4302 4124 10
4302 4305 1
4302 4306 1
4302 4307 10
4302 4308 10
4303 3820 1
4304 4298 1
4304 4315 1
4305 1736 10
4305 1818 10
4305 3207 10
4305 3553 10
4305 3858 10
4305 4124 10
4305 4302 1
4305 4306 1
4305 4307 10
4306 1736 10
4306 1818 10
4306 3207 10
4306 3553 10
4306 3858 10
4306 4302 1
4306 4305 1
4306 4307 10
4307 4302 10
4307 4305 10
4307 4306 10
4308 1736 10
4308 1818 10
4308 3207 10
4308 3553 10
4308 3858 10
4308 4124 10
4308 4309 10
4309 1736 10
4309 1818 10
4309 3207 10
4309 3553 10
4309 3858 10
4309 4310 10
4310 1736 10
4310 1818 10
4310 3207 10
4310 3553 10
4310 3858 10
4310 4311 10
4311 1736 10
4311 1818 10
4311 3207 10
4311 3553 10
4311 3858 10
4312 3553 1
4313 25 1
4314 3132 10
4314 3553 10
4315 1818 10
4315 4304 2
4315 4323 10
4316 2700 1
4316 4079 1
4317 3366 1
4318 3981 1
4318 4304 10
4319 1056 10
4319 3672 6
4320 2113 1
4320 2956 1
4320 3344 1
4320 3553 2
4321 4079 1
4322 1 1
4322 25 1
4322 34 5
4322 40 1
4322 68 1
4322 171 3
4322 285 1
4322 465 1
4322 471 1
4322 548 1
4322 1604 1
4322 1625 1
4322 1642 1
4322 1837 1
4322 1897 2
4322 1999 1
4322 2401 2
4322 2491 1
4322 2583 1
4322 2882 1
4322 2898 1
4322 2976 3
4322 2977 2
4322 3103 1
4322 3145 1
4322 3281 2
4322 3404 3
4322 3579 1
4322 3758 2
4322 3814 1
4322 3838 1
4322 3939 1
4322 4099 1
4322 4133 1
4322 4231 2
4322 4261 3
4322 4331 1
4322 4339 3
4322 4341 1
4322 4364 1
4322 4407 2
4322 4438 2
4322 4441 1
4322 4534 1
4322 4535 1
4322 4586 1
4322 4587 1
4322 4599 10
4322 4615 1
4322 4618 1
4322 4635 1
4322 4650 1
4322 4669 1
4322 4670 1
4322 4702 1
4322 4705 1
4322 4713 1
4322 4714 1
4322 4717 1
4322 4725 3
4322 4726 1
4322 4732 1
4322 4733 1
4323 2315 1
4323 2583 1
4323 2655 1
4323 3281 1
4323 3404 2
4323 3571 3
4323 3652 1
4323 3904 1
4323 3981 1
4323 4073 1
4323 4314 1
4323 4316 10
4323 4324 1
4323 4359 1
4323 4364 1
4323 4365 1
4324 2707 1
4324 3366 1
4324 3404 1
4324 3571 1
4324 4323 1
4325 2043 1
4325 2977 10
4325 3281 3
4326 3230 1
4326 4328 10
4326 4329 10
4327 2655 1
4328 4330 10
4329 4326 10
4329 4328 10
4329 4330 10
4330 1 10
4330 4328 10
4331 4322 1
4332 3736 1
4332 4079 1
4332 4206 1
4332 4335 5
4333 4079 1
4334 4206 1
4334 4339 1
4335 4332 5
4336 25 1
4337 3553 1
4337 4208 1
4337 4338 1
4337 4377 1
4337 4477 1
4338 4208 1
4338 4337 1
4339 804 1
4339 1187 1
4339 1464 4
4339 2417 10
4339 2960 1
4339 3220 1
4339 3404 1
4339 3904 1
4339 4287 1
4339 4322 3
4339 4334 1
4339 4401 1
4339 4402 1
4339 4413 1
4339 4425 2
4339 4434 1
4339 4436 1
4340 230 4
4341 25 2
4341 230 5
4341 396 1
4341 1896 1
4341 3359 1
4341 3404 5
4341 3708 1
4341 3820 2
4341 3854 1
4341 4322 1
4341 4359 4
4341 4365 7
4341 4403 2
4342 34 1
4342 2043 1
4343 2322 1
4344 230 1
4344 3359 5
4344 3571 2
4344 3677 9
4344 4073 2
4344 4392 1
4344 4535 6
4345 65 1
4346 2052 1
4347 1945 1
4348 25 5
4349 2122 1
4349 3281 1
4349 4034 1
4350 1736 1
4350 1818 1
4350 2400 1
4350 3553 1
4350 4353 1
4351 3417 1
4352 2037 2
4352 3404 2
4353 4350 1
4354 3553 1
4355 804 1
4355 3359 1
4355 3404 1
4355 3926 1
4355 3939 1
4355 3981 1
4355 4375 2
4355 4398 1
4356 3672 1
4357 3213 1
4357 3373 1
4358 3202 10
4359 2960 2
4359 4031 1
4359 4077 1
4359 4323 1
4359 4341 4
4359 4361 1
4359 4368 1
4360 883 4
4360 1114 2
4360 2045 5
4361 4359 1
4362 3672 1
4363 3939 1
4364 25 2
4364 3145 1
4364 3293 3
4364 3359 1
4364 4322 1
4364 4323 1
4365 2655 1
4365 3213 1
4365 3571 1
4365 4323 2
4365 4341 7
4365 4372 2
4365 4373 1
4366 3652 5
4367 230 2
4367 3404 1
4367 3904 1
4367 4142 1
4368 4359 3
4369 3404 1
4370 230 1
4371 230 5
4372 3939 10
4372 4365 3
4373 3404 1
4373 3820 1
4373 4365 1
4374 4392 1
4375 1 10
4375 2056 1
4375 4355 2
4375 4383 1
4375 4395 1
4375 4397 10
4376 1535 1
4376 3202 1
4377 1604 2
4377 2315 1
4377 2655 5
4377 2976 1
4377 3300 1
4377 3571 2
4377 3652 5
4377 3904 1
4377 3939 2
4377 4003 1
4377 4124 2
4377 4337 1
4377 4392 2
4377 4448 5
4377 4465 1
4377 4485 1
4377 4497 1
4377 4500 1
4377 4518 1
4377 4520 1
4377 4535 1
4377 4571 1
4377 4607 2
4378 1212 7
4378 4489 1
4379 4585 1
4380 804 1
4381 3404 1
4382 2025 1
4382 2956 1
4382 3404 3
4383 4375 1
4383 4437 1
4384 3404 5
4385 1613 1
4386 3404 1
4386 4142 1
4387 43 10
4387 793 1
4387 1777 2
4387 2960 1
4387 3553 10
4387 3824 1
4387 4289 2
4387 4399 2
4387 4406 2
4387 4470 1
4387 4485 3
4388 2491 1
4389 883 3
4390 3652 1
4390 4142 1
4391 3404 3
4392 1 10
4392 1642 1
4392 1828 3
4392 2297 1
4392 2614 10
4392 3228 10
4392 3281 1
4392 3300 1
4392 3359 1
4392 3652 4
4392 3904 1
4392 4183 10
4392 4302 10
4392 4305 10
4392 4306 10
4392 4308 10
4392 4309 10
4392 4310 10
4392 4311 10
4392 4344 1
4392 4374 1
4392 4377 2
4392 4396 1
4392 4453 10
4392 4457 10
4392 4458 10
4392 4459 10
4392 4481 10
4392 4544 1
4392 4601 1
4393 2898 1
4394 3230 1
4394 3388 2
4394 3725 1
4395 4375 1
4395 4415 1
4396 4392 2
4397 4375 10
4398 3404 1
4398 4355 1
4398 4443 1
4399 43 1
4399 2113 1
4399 3344 1
4399 3404 10
4399 4387 1
4400 1363 3
4401 2043 1
4401 2329 1
4401 2977 1
4401 3202 1
4401 4339 1
4402 2329 1
4402 3404 1
4402 4339 1
4402 4403 1
4403 567 1
4403 804 2
4403 1818 1
4403 1834 2
4403 2635 1
4403 2977 1
4403 3145 1
4403 3202 2
4403 3230 4
4403 3359 1
4403 3583 1
4403 3652 1
4403 3708 3
4403 3824 2
4403 3901 1
4403 3904 8
4403 3981 1
4403 4099 1
4403 4142 1
4403 4341 2
4403 4402 1
4403 4416 1
4403 4427 1
4403 4433 1
4403 4485 1
4404 1736 10
4404 3553 1
4405 804 1
4405 911 3
4405 2031 3
4405 3202 3
4405 3388 2
4405 3652 4
4405 3904 1
4405 4089 1
4405 4408 2
4405 4414 1
4405 4417 1
4406 3234 3
4406 3388 1
4406 3652 1
4406 3939 10
4406 4387 1
4406 4407 3
4406 4698 1
4407 1 9
4407 409 2
4407 1563 2
4407 1604 3
4407 1771 10
4407 1795 3
4407 2043 1
4407 2577 1
4407 3404 2
4407 3939 1
4407 4111 1
4407 4322 2
4407 4406 3
4407 4452 1
4407 4552 5
4407 4596 1
4407 4599 1
4407 4638 7
4407 4707 1
4408 4405 3
4408 4409 4
4409 4408 6
4409 4410 2
4409 4414 2
4410 4409 1
4411 1 1
4412 3 4
4413 4339 1
4414 4405 1
4414 4409 8
4415 4395 1
4416 171 8
4417 4405 2
4418 3404 4
4419 3404 1
4420 1722 1
4420 1889 1
4421 8 1
4421 4422 1
4421 4423 1
4422 8 2
4422 4421 1
4423 8 1
4423 3853 1
4423 4139 1
4423 4421 1
4423 4451 1
4424 25 8
4424 3404 1
4425 4339 2
4426 2577 1
4426 3611 1
4427 4403 1
4428 4015 10
4429 2122 1
4429 3195 1
4429 4693 1
4430 1 2
4430 470 2
4430 1212 2
4430 3079 2
4430 3137 2
4430 3195 2
4430 3342 1
4430 4094 2
4430 4468 1
4430 4556 1
4431 3404 10
4431 3553 10
4431 4060 1
4431 4399 10
4432 3652 8
4432 4396 1
4433 1625 2
4433 4099 1
4433 4142 1
4433 4403 1
4433 4516 2
4434 4339 1
4435 3404 1
4436 4339 1
4437 4383 1
4438 23 1
4438 25 1
4438 300 2
4438 471 1
4438 1604 2
4438 1642 1
4438 1837 1
4438 2043 1
4438 2122 3
4438 2882 1
4438 2898 3
4438 2960 2
4438 3281 5
4438 3359 1
4438 3652 1
4438 3939 5
4438 4322 2
4438 4624 1
4438 4695 3
4438 4734 2
4438 4736 1
4439 470 1
4439 1212 2
4439 1349 1
4439 3079 3
4439 3195 2
4439 4138 2
4439 4291 1
4439 4456 1
4439 4470 1
4439 4646 1
4440 3202 2
4441 1179 2
4441 1642 1
4441 1818 1
4441 1897 1
4441 2342 1
4441 3281 3
4441 3376 3
4441 3404 1
4441 3838 1
4441 3939 5
4441 4322 1
4441 4407 1
4441 4509 5
4442 1 1
4442 3398 10
4442 3579 10
4442 4694 1
4442 4716 2
4443 3404 1
4443 3939 1
4443 4398 1
4443 4445 1
4444 2959 1
4444 3404 1
4444 3866 1
4445 1837 1
4445 2898 1
4445 2977 1
4445 4099 1
4445 4443 1
4446 3652 2
4446 4599 2
4447 3939 1
4448 1 1
4448 171 3
4448 1464 1
4448 1604 1
4448 1876 3
4448 2315 4
4448 2329 1
4448 2577 1
4448 2635 2
4448 2655 3
4448 2707 1
4448 3210 1
4448 3370 3
4448 3571 2
4448 3618 1
4448 3652 2
4448 3904 3
4448 4109 2
4448 4124 10
4448 4142 1
4448 4377 5
4448 4455 2
4448 4475 1
4448 4485 3
4448 4486 1
4448 4488 1
4448 4494 1
4448 4523 1
4448 4524 1
4448 4525 1
4448 4532 1
4449 1 10
4449 1604 10
4449 4099 3
4450 1 1
4450 25 1
4451 1 1
4451 2464 1
4451 2624 1
4451 2635 1
4451 3145 1
4451 3404 1
4451 3904 1
4451 4423 1
4451 4452 1
4451 4455 1
4451 4459 1
4452 1 1
4452 4451 1
4453 4183 1
4453 4392 10
4453 4457 1
4453 4458 1
4454 2976 10
4454 3300 10
4454 3652 1
4454 3939 1
4455 2315 1
4455 3300 4
4455 3571 1
4455 4448 2
4455 4451 1
4456 1 3
4456 3 2
4456 470 3
4456 1212 2
4456 1538 2
4456 1950 5
4456 3079 1
4456 3137 3
4456 3195 2
4456 3210 1
4456 3342 1
4456 4094 2
4456 4138 2
4456 4239 1
4456 4439 1
4456 4470 1
4456 4474 1
4456 4481 1
4456 4526 1
4456 4529 2
4456 4536 1
4456 4659 1
4457 4392 10
4457 4453 1
4458 4392 10
4458 4453 1
4459 1 1
4459 1818 10
4459 4392 10
4459 4451 10
4460 4142 3
4461 25 1
4461 3195 1
4461 4507 10
4462 3571 1
4463 3571 1
4464 3210 3
4465 25 1
4465 2037 1
4465 2977 1
4465 4377 2
4465 4467 1
4466 3981 1
4466 4533 1
4467 4465 1
4468 3 1
4468 84 1
4468 300 1
4468 470 1
4468 1212 1
4468 1349 1
4468 1363 1
4468 1538 1
4468 1984 1
4468 2479 1
4468 2777 1
4468 2993 1
4468 3079 1
4468 3137 1
4468 3195 1
4468 3342 1
4468 3725 1
4468 3858 1
4468 4094 1
4468 4138 1
4468 4142 1
4468 4239 1
4468 4337 1
4468 4378 1
4468 4379 1
4468 4430 1
4468 4439 1
4468 4456 1
4468 4470 1
4468 4536 1
4469 3725 1
4469 4692 10
4470 1 1
4470 3 7
4470 470 2
4470 1212 2
4470 1349 1
4470 1538 1
4470 1818 1
4470 1837 1
4470 2577 1
4470 2583 1
4470 3137 1
4470 3195 1
4470 3210 1
4470 3342 1
4470 3404 1
4470 3571 1
4470 3643 10
4470 3708 1
4470 3824 1
4470 4138 1
4470 4387 1
4470 4439 1
4470 4468 1
4470 4481 1
4470 4552 10
4470 4562 1
4470 4619 1
4471 1212 10
4471 1251 3
4471 3342 2
4471 3356 1
4471 3904 1
4471 4651 1
4472 1212 1
4473 1837 2
4474 1 1
4474 3 1
4474 470 1
4474 1212 2
4474 4138 1
4474 4142 1
4474 4456 1
4474 4470 1
4474 4482 3
4475 4448 1
4476 1212 3
4477 1212 2
4477 4493 10
4478 1 10
4478 2522 10
4478 4511 1
4479 1 10
4479 1481 2
4479 3210 1
4479 3342 1
4479 3664 2
4480 3 10
4480 68 1
4480 1736 10
4480 2960 1
4480 3259 2
4480 3281 1
4480 3300 2
4480 3652 2
4480 3939 1
4481 1 1
4481 760 1
4481 985 1
4481 1212 3
4481 1538 1
4481 2235 1
4481 2479 1
4481 2898 10
4481 3195 3
4481 3210 2
4481 3827 1
4481 4040 1
4481 4094 1
4481 4239 1
4481 4291 1
4481 4392 1
4481 4456 1
4481 4484 1
4481 4526 1
4481 4529 1
4481 4556 1
4481 4561 1
4481 4642 1
4482 3342 1
4482 4138 1
4482 4474 2
4483 84 1
4483 3137 1
4484 95 1
4484 470 2
4484 1212 2
4484 1538 2
4484 2329 1
4484 3195 1
4484 3210 1
4484 4481 1
4484 4495 2
4485 1 10
4485 300 3
4485 911 2
4485 2131 2
4485 2315 4
4485 2898 1
4485 2959 2
4485 2960 1
4485 3087 2
4485 3103 2
4485 3145 1
4485 3300 4
4485 3404 4
4485 3652 2
4485 3820 1
4485 3824 4
4485 4294 1
4485 4377 2
4485 4387 3
4485 4403 1
4485 4448 3
4485 4492 3
4485 4505 2
4485 4535 5
4485 4577 1
4485 4581 2
4485 4601 1
4485 4650 1
4486 3342 1
4487 84 2
4488 3145 1
4488 3210 1
4488 4448 1
4489 1 1
4489 1212 1
4489 3342 1
4489 4378 1
4490 1212 1
4490 3137 1
4490 3210 1
4490 4094 2
4490 4291 1
4491 2427 1
4491 2655 1
4491 3300 1
4491 3571 3
4491 3708 1
4491 3904 1
4491 4099 1
4491 4496 10
4491 4509 2
4491 4520 1
4491 4604 1
4492 1777 1
4492 4448 1
4492 4485 2
4492 4494 1
4493 4477 10
4494 1604 1
4494 4448 1
4494 4486 1
4495 1 1
4496 25 1
4496 4497 1
4496 4499 1
4496 4504 1
4497 4377 1
4497 4496 1
4498 2959 1
4498 3137 2
4499 4496 1
4499 4595 1
4499 4614 10
4500 4377 3
4501 1 1
4501 470 1
4501 1212 1
4501 1818 1
4501 3079 1
4501 3137 1
4501 3195 1
4501 3210 2
4501 3342 1
4501 4094 1
4502 3359 10
4503 1604 1
4504 4496 1
4505 1897 1
4505 2976 1
4505 3404 2
4505 4485 2
4505 4535 2
4505 4664 1
4506 25 1
4507 4461 10
4508 23 3
4508 1179 1
4508 2037 1
4508 2491 2
4508 3359 3
4509 4491 1
4510 3342 1
4511 2976 10
4511 4478 1
4512 3137 1
4513 1 3
4513 3195 1
4513 3210 4
4513 4579 3
4513 4660 3
4513 4662 1
4513 4663 3
4514 25 1
4515 2655 1
4516 4433 2
4517 2131 1
4517 4535 1
4518 2655 1
4518 4377 1
4519 2977 1
4519 3820 2
4519 4069 1
4519 4539 10
4519 4540 10
4520 2131 7
4520 2491 1
4520 2583 3
4520 3293 1
4520 3300 3
4520 3553 1
4520 3652 3
4520 3708 1
4520 3824 1
4520 4138 1
4520 4377 1
4520 4491 1
4520 4552 4
4520 4575 1
4520 4702 1
4521 84 1
4522 3137 3
4523 1535 4
4523 1876 1
4523 2655 1
4523 3300 1
4523 3571 1
4523 4377 1
4523 4448 1
4523 4497 1
4523 4563 1
4523 4564 1
4524 4448 1
4525 3652 10
4525 4448 1
4526 1212 2
4526 2993 5
4526 3210 1
4526 4456 2
4526 4529 5
4526 4542 5
4526 4566 3
4526 4642 5
4526 4656 1
4527 1 4
4527 95 2
4527 3664 4
4528 25 1
4528 1212 1
4528 3404 1
4528 3652 1
4528 3725 1
4529 1 1
4529 4 3
4529 2479 2
4529 2618 1
4529 3210 1
4529 4456 2
4529 4481 1
4529 4526 5
4529 4542 5
4529 4642 5
4529 4655 4
4530 1535 3
4531 1876 1
4531 3342 1
4531 3820 1
4531 4535 2
4532 3300 1
4532 3939 9
4532 4377 1
4532 4448 1
4532 4533 1
4533 3571 1
4533 4377 1
4533 4466 1
4533 4532 1
4534 1837 1
4534 2122 1
4534 2671 2
4534 4322 1
4535 1 10
4535 409 1
4535 626 1
4535 1563 1
4535 1818 1
4535 1834 1
4535 2577 1
4535 2625 1
4535 2635 1
4535 2898 1
4535 2948 1
4535 2960 2
4535 2977 1
4535 3087 1
4535 3103 1
4535 3145 1
4535 3151 2
4535 3207 1
4535 3251 1
4535 3300 2
4535 3342 2
4535 3359 2
4535 3365 1
4535 3553 1
4535 3652 1
4535 3824 2
4535 3853 1
4535 3939 1
4535 4088 1
4535 4099 2
4535 4146 1
4535 4322 1
4535 4344 5
4535 4377 1
4535 4485 4
4535 4505 2
4535 4517 1
4535 4552 10
4535 4553 2
4535 4555 5
4535 4583 1
4535 4589 1
4535 4591 2
4535 4599 5
4535 4600 1
4535 4601 1
4535 4605 1
4535 4606 1
4535 4626 1
4535 4632 10
4536 1212 3
4537 25 1
4537 208 8
4537 3210 3
4537 3571 1
4537 3939 2
4537 4533 10
4538 4142 8
4539 4519 10
4539 4540 10
4540 1 3
4540 25 7
4540 4519 10
4540 4539 10
4540 4657 1
4541 3583 1
4542 1212 2
4542 2993 5
4542 3195 1
4542 4456 2
4542 4481 1
4542 4526 5
4542 4529 5
4542 4536 1
4542 4566 5
4542 4622 5
4542 4642 5
4542 4656 5
4543 84 1
4543 1212 1
4543 1538 1
4543 3195 1
4543 3725 1
4543 3858 1
4543 4094 1
4543 4239 1
4544 2655 1
4544 4448 1
4545 4139 3
4546 3300 2
4547 95 3
4547 1818 3
4547 3137 2
4547 4094 2
4548 3300 1
4548 3553 1
4548 4599 1
4549 2315 1
4549 4523 1
4549 4567 1
4549 4569 1
4549 4572 1
4549 4573 1
4550 2315 1
4550 2655 1
4550 3300 2
4551 3137 1
4552 1 5
4552 1927 2
4552 2315 1
4552 2635 1
4552 2655 2
4552 3365 2
4552 3404 2
4552 3553 2
4552 3723 1
4552 3838 2
4552 3939 1
4552 4520 4
4552 4535 3
4552 4584 1
4552 4602 1
4552 4616 5
4552 4617 1
4553 1 10
4553 3 10
4553 2960 2
4553 3404 4
4553 4535 3
4553 4554 10
4554 4557 2
4555 4535 5
4556 4470 1
4557 3087 3
4557 4565 3
4558 1 1
4558 2827 5
4558 3402 8
4559 1 3
4559 2122 1
4559 2577 3
4559 2960 3
4559 4142 1
4559 4565 2
4559 4587 5
4559 4636 8
4559 4640 7
4560 3579 3
4561 95 6
4561 117 4
4561 150 3
4561 409 2
4561 2577 3
4561 2959 1
4561 4314 3
4561 4377 3
4562 1 1
4562 1212 1
4562 1736 9
4562 3195 1
4562 3571 10
4562 4468 1
4562 4471 1
4562 4481 1
4562 4630 1
4563 4523 1
4564 4523 1
4565 4557 2
4565 4559 2
4566 1212 2
4566 2993 5
4566 3195 1
4566 4456 1
4566 4526 5
4566 4529 2
4566 4542 4
4566 4642 5
4567 4549 1
4568 2131 7
4569 4549 1
4569 4570 1
4570 4569 5
4571 409 1
4571 2122 1
4571 2577 1
4571 2976 1
4571 3210 5
4571 3281 1
4571 3300 1
4571 4377 2
4572 4549 1
4573 4549 1
4574 3342 1
4575 4520 1
4576 3300 1
4577 3113 1
4577 4485 1
4578 1212 2
4579 3210 3
4579 4513 2
4580 3814 1
4581 3404 3
4581 4485 3
4582 3652 1
4583 4535 1
4584 1929 1
4584 4552 5
4585 1 5
4585 4379 1
